episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
64,16.0,4.291091560316685,0.4428939885175598,-3.1466442107423265,-30.0,1.0,2,0.5,False,True,3.3652156880126154,36,23.11822180235112,1605049007.9466014,in_progress
64,17.0,4.339464241651163,0.4566997013678015,0.6559730388266747,-30.0,0.6666666666666666,1,0.5,False,True,3.6389704110784487,36,23.11822180235112,1605049008.0173774,in_progress
64,18.0,4.391650503252731,0.46948375407710413,3.733596215721444,-30.0,0.3333333333333333,0,0.5,False,True,3.844138752024323,36,23.11822180235112,1605049008.0853398,in_progress
64,19.0,4.441371328337125,0.4792766481406945,5.288593857028738,-30.0,1.0,2,0.1,False,True,4.0421570780872385,37,23.11822180235112,1605049008.1531177,in_progress
64,20.0,4.494449602599705,0.48413770319825405,5.204241320496132,-30.0,0.6666666666666666,1,0.1,False,True,4.384061918557785,37,23.11822180235112,1605049008.2218888,in_progress
64,21.0,4.537660954105981,0.4868091556484754,4.881702072559255,0.0,0.3333333333333333,3,0.1,False,True,4.567208906617753,38,23.11822180235112,1605049008.2877078,in_progress
64,22.0,4.5856639953463185,0.48634881128703383,3.7774017434722102,0.0,0.3333333333333333,3,0.1,False,True,4.903440873714129,39,23.11822180235112,1605049008.3534787,in_progress
64,23.0,4.623656151855673,0.4852965785816729,2.9338399086721676,0.0,0.6666666666666666,4,0.1,False,True,5.067807811311898,39,23.11822180235112,1605049008.4150207,in_progress
64,24.0,4.651037103604759,0.48306719409305815,2.022680041009195,30.0,1.0,8,0.1,False,True,5.1865738082276565,40,23.11822180235112,1605049008.4827287,in_progress
64,25.0,4.691672516073196,0.479980411783501,0.9167640842362245,0.0,1.0,5,0.1,False,True,5.362785324058544,40,23.11822180235112,1605049008.5526297,in_progress
64,26.0,4.753625014786131,0.480865448806044,0.8910185784922118,-30.0,0.3333333333333333,0,0.1,False,True,5.753690975373093,40,23.11822180235112,1605049008.6125882,in_progress
64,27.0,4.799439186004447,0.47837321146535133,0.13035478369016693,-30.0,1.0,2,0.1,False,True,5.951148440245923,41,23.11822180235112,1605049008.6852627,in_progress
64,28.0,4.858235735816475,0.46813739957490674,-2.3410518772193876,-30.0,1.0,2,0.1,False,True,6.306826998864823,41,23.11822180235112,1605049008.750171,in_progress
64,29.0,4.912262017752795,0.45517642193549995,-4.833093722495713,-30.0,1.0,2,0.5,False,True,6.53109787800199,42,23.11822180235112,1605049008.8209548,in_progress
64,30.0,4.974164132926356,0.43486658726282984,-8.24588493942754,-30.0,0.3333333333333333,0,0.5,False,True,6.870646718787343,42,23.11822180235112,1605049008.8948486,in_progress
64,31.0,5.0355217175105595,0.40463709699686895,-13.069840848801528,0.0,1.0,5,0.5,False,True,7.1014449457724895,42,23.11822180235112,1605049008.9551542,in_progress
64,32.0,5.076817360884956,0.38004100070658114,-16.491266614134993,0.0,0.6666666666666666,4,0.5,False,True,7.252798412960315,43,23.11822180235112,1605049009.0213082,in_progress
64,33.0,5.11839571445752,0.35445034303513934,-19.514972087962768,0.0,0.3333333333333333,3,0.5,False,True,7.404414241447654,43,23.11822180235112,1605049009.0847843,in_progress
64,34.0,5.157772780520945,0.32832243268044253,-22.206097602264546,-30.0,0.3333333333333333,0,1.0,False,True,7.58668624204763,43,23.11822180235112,1605049009.1515272,in_progress
64,35.0,5.192171432291344,0.30122750178754704,-25.036472379462882,-30.0,0.3333333333333333,0,1.0,False,True,7.689585501624108,43,23.11822180235112,1605049009.22649,in_progress
64,36.0,5.216619356274107,0.2810516199062641,-26.942159384330104,30.0,0.6666666666666666,7,1.0,False,True,7.7614330682305,43,23.11822180235112,1605049009.294784,in_progress
64,37.0,5.24755622335949,0.2567576389192456,-28.75358742758861,30.0,1.0,8,1.0,False,True,7.85408061159592,44,23.11822180235112,1605049009.3600903,in_progress
64,38.0,5.286198770248962,0.22383404623731945,-31.15405365539906,30.0,0.6666666666666666,7,1.0,False,True,7.966197727926611,44,23.11822180235112,1605049009.4244165,in_progress
64,39.0,5.3266007738057075,0.19358320654629552,-32.31224704959508,30.0,1.0,8,1.0,False,True,8.089255268915297,44,23.11822180235112,1605049009.486062,in_progress
64,40.0,5.371766426203451,0.16551211855353087,-32.23408922347612,30.0,1.0,8,0.5,False,True,8.170569013007178,44,23.11822180235112,1605049009.5505219,in_progress
64,41.0,5.433664002062246,0.13655801225842673,-30.323917146646462,-30.0,1.0,2,0.5,False,True,8.36086360971996,44,23.11822180235112,1605049009.6194901,in_progress
64,42.0,5.4839598812362444,0.11298589420223094,-29.185325614548255,30.0,0.3333333333333333,6,0.5,False,True,8.51540876838231,45,23.11822180235112,1605049009.6871288,in_progress
64,43.0,5.543611555753822,0.08487449996833601,-28.221843629118894,0.0,0.3333333333333333,3,0.1,False,True,8.698420737270773,45,23.11822180235112,1605049009.7633133,in_progress
64,44.0,5.5940352692740625,0.0655947485671567,-26.543425359068756,30.0,1.0,8,0.1,False,True,8.750785942592193,45,23.11822180235112,1605049009.828257,in_progress
64,45.0,5.639890251006419,0.05199471395019848,-24.60340203171844,30.0,0.3333333333333333,6,0.1,False,True,8.894929212641495,45,23.11822180235112,1605049009.8934734,in_progress
64,46.0,5.69352234654047,0.04085729493888247,-21.817641682455033,30.0,0.6666666666666666,7,0.1,False,True,9.073620432189683,45,23.11822180235112,1605049009.9578834,in_progress
64,47.0,5.738139766056367,0.03552348985376708,-19.08559837267611,0.0,0.3333333333333333,3,0.1,False,True,9.230603472375442,46,23.11822180235112,1605049010.0257568,in_progress
64,48.0,5.780120906601511,0.03376132790550852,-16.209931272422796,30.0,0.6666666666666666,7,0.1,False,True,9.38520800963859,46,23.11822180235112,1605049010.0937817,in_progress
64,49.0,5.821713579880575,0.033929091958136995,-13.4488878828399,-30.0,1.0,2,0.1,False,True,9.443343296683404,46,23.11822180235112,1605049010.1631718,in_progress
64,50.0,5.8809799340047375,0.03460671043960993,-10.253169392905022,30.0,0.3333333333333333,6,0.1,False,True,9.66202524877755,46,23.11822180235112,1605049010.2234888,in_progress
64,51.0,5.927384659519749,0.036206520629567474,-7.960735933734388,30.0,1.0,8,0.1,False,False,9.835709269645804,47,23.11822180235112,1605049010.2927892,in_progress
64,52.0,5.982101176940916,0.043106649944481164,-4.594514251747576,-30.0,0.3333333333333333,0,0.001,False,False,10.052033713332625,47,23.11822180235112,1605049010.3592963,in_progress
64,53.0,6.034444928798509,0.050848746727831816,-1.7638659680490756,30.0,1.0,8,0.001,False,False,10.148394478287258,47,23.11822180235112,1605049010.4310834,in_progress
64,54.0,6.0853821937378,0.0588909229717993,0.46434124614573374,0.0,1.0,5,0.001,False,False,10.349246148215375,47,23.11822180235112,1605049010.4917116,in_progress
64,55.0,6.138695780206989,0.068754636457478,2.6259820454775857,0.0,0.3333333333333333,3,0.001,False,False,10.563034744952827,48,23.11822180235112,1605049010.5648644,in_progress
64,56.0,6.1936980835866216,0.08110846737872736,4.862200297378962,30.0,1.0,8,0.001,False,False,10.70809208452138,48,23.11822180235112,1605049010.6306126,in_progress
64,57.0,6.247161746694067,0.0956099985979009,7.173823795005534,30.0,1.0,8,0.001,False,False,10.888416783187605,48,23.11822180235112,1605049010.6936393,in_progress
64,58.0,6.309071138046741,0.11947228054294962,10.773298294263956,30.0,1.0,8,0.001,False,False,11.163971891623708,49,23.11822180235112,1605049010.760635,in_progress
64,59.0,6.366957337005264,0.1468046374530852,14.390915443649568,0.0,0.3333333333333333,3,0.001,False,False,11.361693310879433,49,23.11822180235112,1605049010.8287168,in_progress
64,60.0,6.419902782938404,0.17837014203905924,18.38319674787267,-30.0,0.3333333333333333,0,0.001,True,False,11.578495814657257,49,23.11822180235112,1605049010.8987274,off_track
65,1.0,4.733413215698652,0.17841559988567557,-2.757264151076477,0.0,0.3333333333333333,3,1.0,False,True,0.6055030800437178,40,23.11822180235112,1605049011.3003361,in_progress
65,2.0,4.735953495290136,0.17881375205028852,-2.6149174579355177,-30.0,0.3333333333333333,0,1.0,False,True,0.6165595102010757,40,23.11822180235112,1605049011.3622265,in_progress
65,3.0,4.740879340383517,0.17885844044806593,-2.51062532607558,0.0,1.0,5,1.0,False,True,0.6378526356921377,40,23.11822180235112,1605049011.4298234,in_progress
65,4.0,4.764353281315372,0.1737692069416718,-3.4991715696028565,30.0,0.3333333333333333,6,1.0,False,True,0.7382574437636957,40,23.11822180235112,1605049011.4997456,in_progress
65,5.0,4.790335530665364,0.17135582088454548,-3.699527458156827,30.0,0.3333333333333333,6,1.0,False,True,0.8500388219048749,41,23.11822180235112,1605049011.5659988,in_progress
65,6.0,4.8183621107878505,0.17064799939700084,-3.433893078349366,-30.0,1.0,2,1.0,False,True,0.9709967383008167,41,23.11822180235112,1605049011.6348343,in_progress
65,7.0,4.84673059557631,0.1681209157828412,-3.702572331240563,0.0,0.3333333333333333,3,1.0,False,True,1.0930659487557892,41,23.11822180235112,1605049011.705116,in_progress
65,8.0,4.884041811825449,0.1656166827402263,-3.7596868386191433,30.0,0.6666666666666666,7,1.0,False,True,1.2450561741594535,41,23.11822180235112,1605049011.7712822,in_progress
65,9.0,4.9188276014937395,0.16566251672138652,-3.2094221464240187,0.0,0.6666666666666666,4,1.0,False,True,1.3942395116052941,41,23.11822180235112,1605049011.8370426,in_progress
65,10.0,4.963254254563271,0.1665995063996793,-2.424938995495001,-30.0,0.3333333333333333,0,1.0,False,True,1.585269614230611,42,23.11822180235112,1605049011.9065554,in_progress
65,11.0,5.0079297885760905,0.16530274324778294,-2.298868699680822,0.0,0.6666666666666666,4,1.0,False,True,1.7760937424643353,42,23.11822180235112,1605049011.9716763,in_progress
65,12.0,5.044400990028565,0.16345252955337014,-2.4237619328299087,30.0,1.0,8,1.0,False,True,1.913045915803746,42,23.11822180235112,1605049012.046985,in_progress
65,13.0,5.099739500444183,0.16206435954425277,-2.3128523728555486,30.0,0.6666666666666666,7,1.0,False,True,2.145438828983864,43,23.11822180235112,1605049012.104683,in_progress
65,14.0,5.14167985037646,0.16501680102003613,-1.2340723048299782,30.0,0.6666666666666666,7,1.0,False,True,2.3253171212609,43,23.11822180235112,1605049012.1692154,in_progress
65,15.0,5.192420992472131,0.17445339237493526,1.2599986636921623,0.0,0.3333333333333333,3,1.0,False,True,2.513274858451686,43,23.11822180235112,1605049012.2387252,in_progress
65,16.0,5.243778925574132,0.18661448941842565,3.7939463588178626,0.0,1.0,5,1.0,False,True,2.740502943199835,43,23.11822180235112,1605049012.3087673,in_progress
65,17.0,5.290114048468156,0.1977666156352146,5.672113123980146,30.0,0.6666666666666666,7,1.0,False,True,2.9457604259699846,44,23.11822180235112,1605049012.3707325,in_progress
65,18.0,5.3258647553103335,0.20671059889957447,6.932675525307071,0.0,0.6666666666666666,4,1.0,False,True,3.093922529311499,44,23.11822180235112,1605049012.446448,in_progress
65,19.0,5.386944160254061,0.22734178593565685,9.870671521555273,0.0,0.3333333333333333,3,1.0,False,True,3.3425620401729637,44,23.11822180235112,1605049012.5090373,in_progress
65,20.0,5.424536291731134,0.24099964798017498,11.595019991530508,0.0,0.6666666666666666,4,1.0,False,True,3.514940178694892,45,23.11822180235112,1605049012.5801125,in_progress
65,21.0,5.472165953210775,0.25979577799475184,13.613668311417186,-30.0,0.6666666666666666,1,1.0,False,True,3.7360571178800983,45,23.11822180235112,1605049012.6462128,in_progress
65,22.0,5.51233381157542,0.27428267707200554,14.681456450081777,-30.0,0.3333333333333333,0,1.0,False,True,3.884628025743231,45,23.11822180235112,1605049012.709698,in_progress
65,23.0,5.5528842957360105,0.2840526392009663,14.502065279983476,0.0,0.3333333333333333,3,0.5,False,True,4.058261024984372,45,23.11822180235112,1605049012.7715244,in_progress
65,24.0,5.5866350208685205,0.29231050215007304,14.435277406993286,30.0,0.6666666666666666,7,0.5,False,True,4.203045417194051,46,23.11822180235112,1605049012.8474057,in_progress
65,25.0,5.6306672239865385,0.30602833739970703,14.935407955778075,0.0,0.6666666666666666,4,0.5,False,True,4.39817147750341,46,23.11822180235112,1605049012.9123368,in_progress
65,26.0,5.671050369567905,0.3193200420991201,15.507775030918435,0.0,0.3333333333333333,3,0.5,False,True,4.547745147916721,46,23.11822180235112,1605049012.9804008,in_progress
65,27.0,5.712303501111936,0.33422000504347993,16.297741681447633,-30.0,0.3333333333333333,0,0.5,False,True,4.733144706333009,47,23.11822180235112,1605049013.0449471,in_progress
65,28.0,5.743755480576666,0.34275570598837235,16.136630488495104,30.0,1.0,8,0.5,False,True,4.868000618630891,47,23.11822180235112,1605049013.1117468,in_progress
65,29.0,5.781814026448641,0.3541812394119274,16.22635776081197,30.0,1.0,8,0.5,False,True,5.033706039133534,47,23.11822180235112,1605049013.179442,in_progress
65,30.0,5.829040703676741,0.36931800908774887,16.516836795981593,30.0,0.3333333333333333,6,0.5,False,True,5.203803193978213,47,23.11822180235112,1605049013.2449348,in_progress
65,31.0,5.867279129407489,0.3868484617140056,17.93087523512388,30.0,0.3333333333333333,6,0.5,False,True,5.382924909536902,48,23.11822180235112,1605049013.3094952,in_progress
65,32.0,5.899964329159894,0.40677942917541876,20.102575183945167,0.0,0.3333333333333333,3,0.5,False,True,5.548231596347381,48,23.11822180235112,1605049013.3818877,in_progress
65,33.0,5.93270580731111,0.4289283839406037,22.417271287042823,-30.0,1.0,2,0.5,False,True,5.7080920845213825,48,23.11822180235112,1605049013.4482758,in_progress
65,34.0,5.9657933510729775,0.4495509096168121,23.95223992559435,0.0,1.0,5,0.5,False,True,5.84846148889398,48,23.11822180235112,1605049013.5132875,in_progress
65,35.0,6.0022637728109265,0.4682910760996579,24.4551963130056,0.0,0.6666666666666666,4,0.5,False,True,6.023068273267912,48,23.11822180235112,1605049013.5821779,in_progress
65,36.0,6.043651454792155,0.48973190455720833,24.99394610372995,0.0,0.6666666666666666,4,0.5,False,True,6.2216731653772674,49,23.11822180235112,1605049013.6474147,in_progress
65,37.0,6.086939884274665,0.5137198989802595,25.808530230172074,30.0,1.0,8,0.5,False,True,6.394044115309616,49,23.11822180235112,1605049013.718147,in_progress
65,38.0,6.130420297087103,0.5416094953124944,27.216872507939858,30.0,0.6666666666666666,7,0.5,False,True,6.615850705461057,49,23.11822180235112,1605049013.7794955,in_progress
65,39.0,6.170928189947796,0.5736448704504296,29.5460776007233,30.0,1.0,8,0.5,False,True,6.839188032159527,50,23.11822180235112,1605049013.8461013,in_progress
65,40.0,6.2106295528933355,0.6098169681995907,32.20635710094857,30.0,0.3333333333333333,6,0.5,False,True,7.035944920456904,50,23.11822180235112,1605049013.9129696,in_progress
65,41.0,6.242255087141736,0.6489588163105717,36.058991690048614,30.0,0.6666666666666666,7,0.5,False,True,7.250675271951418,50,23.11822180235112,1605049013.9777627,in_progress
65,42.0,6.263552017518623,0.6798564594346824,39.06774083893189,30.0,0.3333333333333333,6,0.5,False,True,7.408321517654448,51,23.11822180235112,1605049014.0475929,in_progress
65,43.0,6.285222429611745,0.7202256350429734,43.233724277685,0.0,0.6666666666666666,4,0.5,False,True,7.594394889383427,51,23.11822180235112,1605049014.115406,in_progress
65,44.0,6.301941744381634,0.7565218422790178,46.761484675963345,30.0,1.0,8,0.5,False,True,7.728947964494898,51,23.11822180235112,1605049014.1795807,in_progress
65,45.0,6.320080350645941,0.7972503319499503,50.178548101151094,-30.0,0.3333333333333333,0,0.5,False,True,7.906944848308267,51,23.11822180235112,1605049014.2487347,in_progress
65,46.0,6.335314534757744,0.8391233931704343,53.707136320125464,-30.0,0.6666666666666666,1,0.5,False,True,8.079205721477067,52,23.11822180235112,1605049014.3189335,in_progress
65,47.0,6.356876916702507,0.8821340289338034,55.53912801296742,-30.0,0.6666666666666666,1,0.5,False,True,8.274748085781852,52,23.11822180235112,1605049014.381111,in_progress
65,48.0,6.37759734706353,0.9194588680198797,56.509356212628674,30.0,1.0,8,0.5,False,True,8.437432020201651,52,23.11822180235112,1605049014.4492037,in_progress
65,49.0,6.40317591499519,0.9676177790481181,57.73504322814902,0.0,0.3333333333333333,3,1.0,False,True,8.66279895440637,53,23.11822180235112,1605049014.514343,in_progress
65,50.0,6.421417118391105,1.0064884461000208,59.02475753352273,0.0,0.3333333333333333,3,1.0,False,True,8.83732871417086,53,23.11822180235112,1605049014.5847955,in_progress
65,51.0,6.440644688662481,1.049542594616476,60.34662021125395,0.0,0.6666666666666666,4,1.0,False,True,9.020173511766593,53,23.11822180235112,1605049014.6489375,in_progress
65,52.0,6.453044990169206,1.0775573739449387,61.086031745386826,-30.0,0.3333333333333333,0,1.0,False,True,9.144817710153209,53,23.11822180235112,1605049014.7251444,in_progress
65,53.0,6.476600814948829,1.1243464067374696,61.642129967744395,0.0,1.0,5,1.0,False,True,9.361500889875114,54,23.11822180235112,1605049014.7954745,in_progress
65,54.0,6.494459504547962,1.1607266028362033,61.99973058454291,30.0,0.3333333333333333,6,1.0,False,True,9.528614070828556,54,23.11822180235112,1605049014.8601127,in_progress
65,55.0,6.510151476263199,1.1995886359947006,63.05577280323435,30.0,0.6666666666666666,7,1.0,False,True,9.695245020328391,54,23.11822180235112,1605049014.9192193,in_progress
65,56.0,6.5240998891966075,1.2397809396079396,64.37769531381062,30.0,0.3333333333333333,6,1.0,False,True,9.864370626639824,54,23.11822180235112,1605049014.987505,in_progress
65,57.0,6.53335470759013,1.2790363902515542,66.42585186843,-30.0,1.0,2,1.0,False,True,10.016823227841792,55,23.11822180235112,1605049015.0576801,in_progress
65,58.0,6.546025852537685,1.3287691656037175,68.2804127007776,0.0,1.0,5,1.0,False,True,10.21272308182793,55,23.11822180235112,1605049015.1184332,in_progress
