episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
102,21.0,2.6849374713487277,1.3040192424723651,-2.6938389699576,-30.0,0.6666666666666666,1,1.0,False,True,5.011301762484529,23,23.11822180235112,1605049461.4982271,in_progress
102,22.0,2.729293212627632,1.302982558580959,-2.4732706732110152,0.0,1.0,5,1.0,False,True,5.216487202598408,23,23.11822180235112,1605049461.558672,in_progress
102,23.0,2.777762026388471,1.3020795634418452,-2.2505135294007115,0.0,1.0,5,1.0,False,True,5.4246643808389505,24,23.11822180235112,1605049461.620306,in_progress
102,24.0,2.8362462703881643,1.3022197053384135,-1.7170792555008498,-30.0,1.0,2,1.0,False,True,5.675121951535969,24,23.11822180235112,1605049461.6885178,in_progress
102,25.0,2.889923127449129,1.2986669231746473,-2.1348551589009506,-30.0,0.3333333333333333,0,1.0,False,True,5.90875369095589,24,23.11822180235112,1605049461.7572665,in_progress
102,26.0,2.9568243490217485,1.2881460971007206,-3.884919025175386,0.0,0.6666666666666666,4,1.0,False,True,6.1981068905597905,25,23.11822180235112,1605049461.8246164,in_progress
102,27.0,3.0010006812062526,1.2802948386535336,-5.013723625118896,0.0,0.3333333333333333,3,1.0,False,True,6.374554447393718,25,23.11822180235112,1605049461.8908527,in_progress
102,28.0,3.0439199152253016,1.2716169958175867,-6.209928905423453,0.0,1.0,5,1.0,False,True,6.5558622764669,25,23.11822180235112,1605049461.9553895,in_progress
102,29.0,3.088185898795478,1.2633894611023049,-7.000894141739761,-30.0,0.3333333333333333,0,1.0,False,True,6.741379980436221,26,23.11822180235112,1605049462.0267665,in_progress
102,30.0,3.127274125569402,1.251647958793083,-8.629979098524162,-30.0,0.3333333333333333,0,1.0,False,True,6.9143618187707725,26,23.11822180235112,1605049462.090562,in_progress
102,31.0,3.160760148707398,1.2388007055625265,-10.494866831419296,30.0,1.0,8,1.0,False,True,7.025135222906137,26,23.11822180235112,1605049462.15893,in_progress
102,32.0,3.203288746754467,1.2199264104331953,-13.052543894136011,-30.0,0.6666666666666666,1,1.0,False,True,7.2207636914021265,26,23.11822180235112,1605049462.2274952,in_progress
102,33.0,3.2482432050246244,1.2042926639868436,-14.213575893559529,-30.0,0.3333333333333333,0,1.0,False,True,7.4161769221359695,27,23.11822180235112,1605049462.2932122,in_progress
102,34.0,3.281794949029433,1.1896379766826681,-15.642675637568965,30.0,0.3333333333333333,6,1.0,False,True,7.569891644773397,27,23.11822180235112,1605049462.3602703,in_progress
102,35.0,3.3185711902416695,1.169304261896202,-17.887903622055106,0.0,0.3333333333333333,3,1.0,False,True,7.686387309755357,27,23.11822180235112,1605049462.4279742,in_progress
102,36.0,3.342557868403508,1.1564892860924376,-19.049071157898766,-30.0,0.3333333333333333,0,0.5,False,True,7.798648927053867,27,23.11822180235112,1605049462.501165,in_progress
102,37.0,3.3589963286121876,1.1470757399929579,-19.92227789264181,-30.0,0.6666666666666666,1,0.5,False,True,7.877531114941852,27,23.11822180235112,1605049462.566573,in_progress
102,38.0,3.39014701118647,1.1280488777647386,-21.636939527671235,0.0,0.3333333333333333,3,0.5,False,True,8.030678051412796,28,23.11822180235112,1605049462.6288393,in_progress
102,39.0,3.409547847728367,1.113600730744376,-23.110943243586245,-30.0,0.6666666666666666,1,0.5,False,True,8.134074529198923,28,23.11822180235112,1605049462.6959763,in_progress
102,40.0,3.44128163658514,1.0869842936146368,-26.013467919266436,0.0,0.3333333333333333,3,0.5,False,True,8.292591019257925,28,23.11822180235112,1605049462.7692842,in_progress
102,41.0,3.469884820961397,1.063020536264613,-28.15566340509191,-30.0,0.6666666666666666,1,0.5,False,True,8.413400087994802,28,23.11822180235112,1605049462.8341434,in_progress
102,42.0,3.498230166326598,1.0354095691451637,-30.787320095073326,0.0,0.3333333333333333,3,0.5,False,True,8.58334719139497,28,23.11822180235112,1605049462.9006114,in_progress
102,43.0,3.523650689141804,1.0084257511360575,-33.21333760300023,0.0,0.3333333333333333,3,0.5,False,True,8.743236846659638,29,23.11822180235112,1605049462.968649,in_progress
102,44.0,3.5423280558891843,0.9882983155555068,-34.82339832692476,-30.0,0.3333333333333333,0,0.5,False,True,8.861728163572181,29,23.11822180235112,1605049463.0364718,in_progress
102,45.0,3.5557640147193013,0.9735743789744647,-35.91711965273176,-30.0,0.3333333333333333,0,0.5,False,True,8.94609822745658,29,23.11822180235112,1605049463.100129,in_progress
102,46.0,3.573568513256156,0.9491805208302685,-38.10591048848698,-30.0,0.6666666666666666,1,0.5,False,True,9.048624647251371,29,23.11822180235112,1605049463.168187,in_progress
102,47.0,3.5852511537527003,0.9298401838859677,-40.08144628922193,-30.0,0.6666666666666666,1,0.5,False,True,9.145958172673879,29,23.11822180235112,1605049463.232147,in_progress
102,48.0,3.603520797337046,0.895277127747774,-43.61453804484851,30.0,0.6666666666666666,7,0.5,False,True,9.313216760734827,30,23.11822180235112,1605049463.301738,in_progress
102,49.0,3.6241642702941683,0.8580092472750804,-46.648027855166205,-30.0,0.6666666666666666,1,0.5,False,True,9.495984538514463,30,23.11822180235112,1605049463.3669634,in_progress
102,50.0,3.6404098068853723,0.8285980515706299,-48.64332128968429,0.0,1.0,5,0.5,False,True,9.677772393741876,30,23.11822180235112,1605049463.4363427,in_progress
102,51.0,3.668941681223177,0.773326295443138,-52.07201947895633,30.0,0.6666666666666666,7,0.5,False,True,9.940224193691186,31,23.11822180235112,1605049463.5009758,in_progress
102,52.0,3.6881060680872313,0.7390255647612465,-53.55400196705432,0.0,1.0,5,0.5,False,True,10.107153479012451,31,23.11822180235112,1605049463.5649362,in_progress
102,53.0,3.7178733203493795,0.6922941160476617,-54.46506961220799,30.0,0.6666666666666666,7,1.0,False,True,10.39282765811028,31,23.11822180235112,1605049463.6384819,in_progress
102,54.0,3.748317653141985,0.645737148592482,-55.014733263700045,30.0,1.0,8,1.0,False,True,10.627376877683844,32,23.11822180235112,1605049463.698061,in_progress
102,55.0,3.7802029293180786,0.59986833988817,-55.09085364454719,0.0,0.3333333333333333,3,1.0,False,True,10.864351000738601,32,23.11822180235112,1605049463.7637775,in_progress
102,56.0,3.81022356662678,0.5590843910634555,-54.5037431882275,0.0,1.0,5,1.0,False,True,11.112698620007343,32,23.11822180235112,1605049463.8364294,in_progress
102,57.0,3.8391316809239897,0.521394150981286,-54.088012307890764,30.0,0.3333333333333333,6,1.0,False,True,11.311367241230785,33,23.11822180235112,1605049463.904181,in_progress
102,58.0,3.8657635770227095,0.4901730194381388,-53.29610007171,-30.0,1.0,2,1.0,False,True,11.485123630265766,33,23.11822180235112,1605049463.9714184,in_progress
102,59.0,3.898533461162176,0.4498109306031629,-52.89168170562753,0.0,0.3333333333333333,3,1.0,False,True,11.719412268856267,33,23.11822180235112,1605049464.0370069,in_progress
102,60.0,3.9303357215068804,0.4074867645211926,-52.980018801286995,0.0,0.3333333333333333,3,1.0,False,True,11.93241932016456,34,23.11822180235112,1605049464.105178,in_progress
102,61.0,3.958713367980769,0.3713757136751686,-52.72012670878709,30.0,0.6666666666666666,7,1.0,False,True,12.118743118138697,34,23.11822180235112,1605049464.1756833,in_progress
102,62.0,3.989251597411051,0.3381078245585686,-51.80189970547523,30.0,0.6666666666666666,7,1.0,False,True,12.298752004044141,34,23.11822180235112,1605049464.2438173,in_progress
102,63.0,4.019953503782856,0.310643911247307,-50.11512852515297,0.0,0.6666666666666666,4,1.0,False,True,12.469979315472775,34,23.11822180235112,1605049464.3084857,in_progress
102,64.0,4.058651889405685,0.278715376061887,-47.99066347649739,30.0,0.6666666666666666,7,1.0,False,True,12.68075139884429,35,23.11822180235112,1605049464.3729796,in_progress
102,65.0,4.100806526996715,0.24765790089915332,-45.592905455957954,-30.0,0.3333333333333333,0,1.0,False,True,12.880647112968212,35,23.11822180235112,1605049464.4441078,in_progress
102,66.0,4.1314399089107505,0.2267690923206607,-43.86696930771942,30.0,1.0,8,1.0,False,True,13.036068954218502,35,23.11822180235112,1605049464.505658,in_progress
102,67.0,4.170213846116322,0.19815247428507565,-42.437239111253014,30.0,0.6666666666666666,7,1.0,False,True,13.236013625991086,36,23.11822180235112,1605049464.5730681,in_progress
102,68.0,4.205791317712237,0.1768352375492398,-40.51925731590461,30.0,0.3333333333333333,6,1.0,False,True,13.4121654264785,36,23.11822180235112,1605049464.6426516,in_progress
102,69.0,4.261520658035643,0.15165230682647102,-36.61385431951828,30.0,1.0,8,1.0,False,True,13.637125076470568,36,23.11822180235112,1605049464.7078397,in_progress
102,70.0,4.297525527058036,0.13783444360559033,-34.16147740966424,30.0,1.0,8,1.0,False,True,13.802789981888939,36,23.11822180235112,1605049464.7798266,in_progress
102,71.0,4.355335077852833,0.12211142481378509,-29.71497468702071,30.0,0.3333333333333333,6,1.0,False,True,14.061898029739467,37,23.11822180235112,1605049464.8404505,in_progress
102,72.0,4.40649277814353,0.1143107393912671,-25.336269172388615,0.0,1.0,5,1.0,False,True,14.244505004702587,37,23.11822180235112,1605049464.9103644,in_progress
102,73.0,4.443851971699689,0.11222427037860122,-21.913646169789818,30.0,0.6666666666666666,7,1.0,False,True,14.405662090527047,37,23.11822180235112,1605049464.982832,in_progress
102,74.0,4.520350274339879,0.11271663034803583,-15.412149330632966,0.0,1.0,5,1.0,False,True,14.732604513260142,38,23.11822180235112,1605049465.05013,in_progress
102,75.0,4.577645263495496,0.11744592811715729,-10.88383566861077,0.0,0.6666666666666666,4,1.0,False,True,14.94571504231987,39,23.11822180235112,1605049465.1083224,in_progress
102,76.0,4.633628618368229,0.12454834854003832,-6.797569058944269,-30.0,0.3333333333333333,0,1.0,False,True,15.186113781488489,40,23.11822180235112,1605049465.1785362,in_progress
102,77.0,4.686299241642378,0.13115939840441454,-3.8879870861550607,-30.0,0.3333333333333333,0,1.0,False,True,15.412302107548756,40,23.11822180235112,1605049465.2491252,in_progress
102,78.0,4.731013497097717,0.13307225216341137,-2.687005523788503,-30.0,0.3333333333333333,0,1.0,False,True,15.586010787451379,40,23.11822180235112,1605049465.3156474,in_progress
102,79.0,4.7760782093644565,0.1316187543295655,-2.533415064618655,0.0,1.0,5,1.0,False,True,15.780438907497771,40,23.11822180235112,1605049465.3811436,in_progress
102,80.0,4.809871121099384,0.13018201702988735,-2.548477563311604,0.0,1.0,5,1.0,False,True,15.92616596278981,41,23.11822180235112,1605049465.452833,in_progress
102,81.0,4.878964184085268,0.12623964668609094,-2.806366330226062,30.0,1.0,8,1.0,False,True,16.20084066757351,41,23.11822180235112,1605049465.5179462,in_progress
102,82.0,4.934319843019039,0.1264042390746897,-2.1259951601587246,-30.0,0.3333333333333333,0,1.0,False,True,16.43829277735012,41,23.11822180235112,1605049465.5869815,in_progress
102,83.0,4.979042300973169,0.12774220175419262,-1.3774412779694862,30.0,1.0,8,1.0,False,True,16.63081979296065,42,23.11822180235112,1605049465.6564062,in_progress
102,84.0,5.044956302669691,0.1299387715341604,-0.5355352478751763,0.0,1.0,5,1.0,False,True,16.88400165338836,42,23.11822180235112,1605049465.725373,in_progress
102,85.0,5.110825896793473,0.1353887226681923,0.8014043741309429,30.0,1.0,8,1.0,False,True,17.167271713833575,43,23.11822180235112,1605049465.7931733,in_progress
102,86.0,5.202303236438519,0.15050963038935442,3.8512275231913793,30.0,0.6666666666666666,7,1.0,False,True,17.52023199766585,43,23.11822180235112,1605049465.8544922,in_progress
102,87.0,5.24837067484338,0.16434571341587784,6.404601796741424,30.0,0.6666666666666666,7,1.0,False,True,17.728148130175818,43,23.11822180235112,1605049465.9134653,in_progress
102,88.0,5.311693349881205,0.19029683416368537,10.678506508980343,30.0,0.6666666666666666,7,1.0,False,True,18.023639558284007,44,23.11822180235112,1605049465.9904103,in_progress
102,89.0,5.3551822984681525,0.2130291043823702,14.01426317472001,30.0,0.3333333333333333,6,1.0,False,True,18.191876384867793,44,23.11822180235112,1605049466.0606456,in_progress
102,90.0,5.40386957669858,0.2491837460651849,19.660525363942135,30.0,0.3333333333333333,6,1.0,False,True,18.448706580474546,45,23.11822180235112,1605049466.1208627,in_progress
102,91.0,5.432832540140778,0.27736496493795476,23.68124260642367,30.0,0.6666666666666666,7,1.0,False,True,18.61362345967237,45,23.11822180235112,1605049466.1897411,in_progress
102,92.0,5.4632980608217165,0.314211457894698,28.75081232003601,-30.0,1.0,2,1.0,False,True,18.784250824695434,45,23.11822180235112,1605049466.2486405,in_progress
102,93.0,5.4874901788555945,0.3457692392376631,32.56908373750444,-30.0,1.0,2,1.0,False,True,18.942331661948796,45,23.11822180235112,1605049466.3167362,in_progress
102,94.0,5.526059884602183,0.388661046672625,36.064358348738686,30.0,1.0,8,1.0,False,True,19.178644008754407,46,23.11822180235112,1605049466.3826184,in_progress
102,95.0,5.563468453935176,0.4294732434534556,38.60225321773321,30.0,0.6666666666666666,7,1.0,False,True,19.406953666194518,46,23.11822180235112,1605049466.45126,in_progress
102,96.0,5.600215347740181,0.4826568860618754,42.8298993889187,-30.0,0.3333333333333333,0,1.0,False,True,19.66389169012783,46,23.11822180235112,1605049466.5187173,in_progress
102,97.0,5.632762556545817,0.5357599797949619,46.945182995406,0.0,1.0,5,1.0,False,True,19.90525882928744,47,23.11822180235112,1605049466.591798,in_progress
102,98.0,5.666956690064802,0.587162094480987,49.23720454382048,30.0,1.0,8,1.0,False,True,20.16501315135181,47,23.11822180235112,1605049466.6602077,in_progress
102,99.0,5.6956325824962,0.6358986118062615,51.516628958424434,0.0,1.0,5,1.0,False,True,20.387108176289917,48,23.11822180235112,1605049466.7224336,in_progress
102,100.0,5.729944657365518,0.7066336183670225,55.31530402334077,30.0,0.6666666666666666,7,0.5,False,True,20.683482668425864,48,23.11822180235112,1605049466.7918658,in_progress
102,101.0,5.748627781357718,0.7581916730345684,58.73854190160061,-30.0,1.0,2,0.5,False,True,20.910606147558955,48,23.11822180235112,1605049466.857908,in_progress
102,102.0,5.7732403897791995,0.8295074515690302,62.25859184769003,30.0,0.6666666666666666,7,0.5,False,True,21.182272653801824,49,23.11822180235112,1605049466.9304721,in_progress
102,103.0,5.791142613590689,0.8940729823685232,65.927360059262,30.0,0.6666666666666666,7,0.5,False,True,21.45756268082622,49,23.11822180235112,1605049466.9880128,in_progress
102,104.0,5.798053420321641,0.9437250156289292,69.25556940981862,0.0,0.6666666666666666,4,0.1,False,True,21.617545057752917,49,23.11822180235112,1605049467.0570421,in_progress
102,105.0,5.803111833566917,0.9933722599993671,72.25875331027218,0.0,1.0,5,0.1,False,True,21.771341967315873,50,23.11822180235112,1605049467.1285648,in_progress
102,106.0,5.811190527701236,1.0645794636065993,75.31977154030284,0.0,0.3333333333333333,3,0.1,False,True,22.051505654943075,50,23.11822180235112,1605049467.199339,in_progress
102,107.0,5.817546622052223,1.1313828323318338,77.69726043834146,0.0,0.6666666666666666,4,0.1,False,True,22.264036742353568,50,23.11822180235112,1605049467.2586536,in_progress
102,108.0,5.820081269291739,1.1741513747996928,79.39671574217161,0.0,0.3333333333333333,3,0.1,False,True,22.395141096217078,51,23.11822180235112,1605049467.3293483,in_progress
102,109.0,5.820962959684951,1.220310209721683,81.23247858050442,-30.0,1.0,2,0.1,False,True,22.530644736171197,51,23.11822180235112,1605049467.3924057,in_progress
102,110.0,5.822899096703395,1.2573605771095127,82.10425178285666,0.0,0.6666666666666666,4,0.1,False,True,22.709565819007253,51,23.11822180235112,1605049467.4552646,in_progress
102,111.0,5.8270179390495365,1.2960820639995148,82.41620495590978,0.0,1.0,5,0.001,False,False,22.837507967188177,51,23.11822180235112,1605049467.5273657,in_progress
102,112.0,5.833980675403925,1.354994732186067,82.55136524928626,0.0,0.6666666666666666,4,0.001,False,False,23.034354574984132,52,23.11822180235112,1605049467.5900028,in_progress
102,113.0,5.838974147264098,1.3981832824547986,82.79867518705618,0.0,0.6666666666666666,4,0.001,False,False,23.178313019992018,52,23.11822180235112,1605049467.6652932,in_progress
102,114.0,5.843451631666832,1.4511770023405974,83.28126634048024,30.0,0.6666666666666666,7,0.001,False,False,23.421985456837376,52,23.11822180235112,1605049467.7263348,in_progress
102,115.0,5.8443558775318705,1.4937684909051692,84.25812799475884,0.0,0.6666666666666666,4,0.001,False,False,23.554709796149844,52,23.11822180235112,1605049467.7963398,in_progress
102,116.0,5.845459902360731,1.5456441901747655,85.20409352119644,0.0,0.6666666666666666,4,0.001,False,False,23.716373938188383,53,23.11822180235112,1605049467.864217,in_progress
102,117.0,5.846213616766884,1.5911024840586514,85.91700096411547,-30.0,0.3333333333333333,0,0.001,False,False,23.85738369075504,53,23.11822180235112,1605049467.9301476,in_progress
102,118.0,5.848789050831165,1.6292414300074738,86.03192529043883,0.0,1.0,5,0.001,True,False,24.06243835840275,53,23.11822180235112,1605049467.9995046,off_track
103,1.0,2.8231899370485904,1.3299398566613738,-1.465338090187985,0.0,0.3333333333333333,3,1.0,False,True,0.6025848766938902,24,23.11822180235112,1605049468.5288477,in_progress
103,2.0,2.8293219795059636,1.3298474847222594,-1.458725675764573,0.0,0.6666666666666666,4,1.0,False,True,0.6289093565069376,24,23.11822180235112,1605049468.6025224,in_progress
103,3.0,2.8501200160720215,1.3300897063680126,-1.3757142141401717,-30.0,0.3333333333333333,0,1.0,False,True,0.7031163296124326,24,23.11822180235112,1605049468.660782,in_progress
103,4.0,2.8721628363807787,1.328874916063885,-1.5534546721363656,0.0,1.0,5,1.0,False,True,0.7954569806466832,24,23.11822180235112,1605049468.7248237,in_progress
