episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
84,14.0,4.052781147674537,0.25141513418812694,-38.31186885278062,0.0,0.3333333333333333,3,1.0,False,True,2.709182086540987,35,23.11822180235112,1605049226.776775,in_progress
84,15.0,4.104749757023001,0.22806664352632017,-35.12044501651999,0.0,0.6666666666666666,4,1.0,False,True,2.9256626545100834,35,23.11822180235112,1605049226.8293529,in_progress
84,16.0,4.135838262490403,0.21399177022952862,-33.559749808647275,-30.0,0.3333333333333333,0,1.0,False,True,3.0728523723474623,35,23.11822180235112,1605049226.8950162,in_progress
84,17.0,4.172967385407055,0.1972655139833115,-32.00086321566995,-30.0,0.3333333333333333,0,1.0,False,True,3.248518194961786,36,23.11822180235112,1605049226.9651175,in_progress
84,18.0,4.21456214224179,0.17634356655406624,-30.998034708298732,30.0,0.6666666666666666,7,1.0,False,True,3.448543340417215,36,23.11822180235112,1605049227.0374026,in_progress
84,19.0,4.2626323960475725,0.14923433237679035,-30.650313217714583,30.0,0.6666666666666666,7,1.0,False,True,3.6443614566526286,36,23.11822180235112,1605049227.1032047,in_progress
84,20.0,4.300724252005546,0.13343073444024187,-29.27416270258894,0.0,0.3333333333333333,3,1.0,False,True,3.820890965686435,36,23.11822180235112,1605049227.174168,in_progress
84,21.0,4.348022759297571,0.11481668915279161,-27.697032007195077,0.0,0.3333333333333333,3,1.0,False,True,4.039011977767948,37,23.11822180235112,1605049227.2374759,in_progress
84,22.0,4.376727572330863,0.10290037689695182,-27.026294044819206,0.0,1.0,5,0.5,False,True,4.172046703381493,37,23.11822180235112,1605049227.300898,in_progress
84,23.0,4.424408694840156,0.08159240913994781,-26.525772487181694,30.0,0.3333333333333333,6,0.5,False,True,4.342091230977313,37,23.11822180235112,1605049227.3637185,in_progress
84,24.0,4.470563404134818,0.06398359075998825,-25.501254651847166,0.0,1.0,5,0.5,False,True,4.5508108736467765,38,23.11822180235112,1605049227.43054,in_progress
84,25.0,4.509998444605922,0.05117518842059998,-24.24206635400942,-30.0,1.0,2,0.5,False,True,4.727711299329354,38,23.11822180235112,1605049227.498127,in_progress
84,26.0,4.562891606163883,0.031903721990616425,-23.292487102191288,-30.0,0.3333333333333333,0,0.5,False,True,4.899807253169969,39,23.11822180235112,1605049227.5733368,in_progress
84,27.0,4.613366017218448,0.008820709553943325,-23.557577649135382,0.0,0.3333333333333333,3,0.5,False,True,5.122698186607854,39,23.11822180235112,1605049227.633079,in_progress
84,28.0,4.652014159330356,-0.010510924515821377,-24.056283899646854,-30.0,1.0,2,0.5,False,True,5.293710773567972,40,23.11822180235112,1605049227.6998823,in_progress
84,29.0,4.685661361571786,-0.03093852741154186,-25.2353048019983,30.0,1.0,8,0.5,False,True,5.443345000057337,40,23.11822180235112,1605049227.7684565,in_progress
84,30.0,4.735057799637042,-0.06074879185788943,-26.595839678029154,30.0,1.0,8,0.5,False,True,5.564488024079378,40,23.11822180235112,1605049227.83605,in_progress
84,31.0,4.783277894038367,-0.0849431324305186,-26.59698200856335,30.0,0.3333333333333333,6,0.1,False,True,5.767974687502086,40,23.11822180235112,1605049227.9091806,in_progress
84,32.0,4.844926172189596,-0.10886357313889132,-25.138076744529624,-30.0,0.3333333333333333,0,0.1,False,True,6.029538436190607,41,23.11822180235112,1605049227.9698145,in_progress
84,33.0,4.889152813626002,-0.12503663832356113,-24.16074852567308,0.0,1.0,5,0.1,False,True,6.133714879201069,41,23.11822180235112,1605049228.036531,in_progress
84,34.0,4.92755248206768,-0.1406025567466492,-23.86142390393343,-30.0,1.0,2,0.1,False,True,6.257092482539384,41,23.11822180235112,1605049228.1087985,in_progress
84,35.0,4.9878299727261215,-0.16887546217191143,-24.269717331017898,-30.0,0.3333333333333333,0,0.1,False,True,6.499440623727015,42,23.11822180235112,1605049228.1790876,in_progress
84,36.0,5.0369533709042695,-0.19742815128863034,-25.63611122722221,30.0,0.3333333333333333,6,0.1,False,True,6.69380191482527,42,23.11822180235112,1605049228.2470355,in_progress
84,37.0,5.0826394478302666,-0.2245413752024813,-26.713125616523612,30.0,0.6666666666666666,7,0.1,False,True,6.787163457273381,42,23.11822180235112,1605049228.3095574,in_progress
84,38.0,5.115137820806604,-0.24138636829280594,-26.814989601647355,-30.0,0.3333333333333333,0,0.1,False,True,6.83258940001199,42,23.11822180235112,1605049228.37835,in_progress
84,39.0,5.152248526341504,-0.2605201995378276,-26.901076341873917,0.0,0.3333333333333333,3,0.1,False,True,6.971385997818869,42,23.11822180235112,1605049228.4426239,in_progress
84,40.0,5.179950210148525,-0.2759232490248882,-27.28343766911989,0.0,1.0,5,0.1,False,False,7.073942830902347,42,23.11822180235112,1605049228.5129173,in_progress
84,41.0,5.220282375912537,-0.2989884773151693,-27.78154768110801,0.0,0.3333333333333333,3,0.001,False,False,7.222661384086343,43,23.11822180235112,1605049228.5797668,in_progress
84,42.0,5.262083076452232,-0.3218398870286012,-27.97371778560233,-30.0,1.0,2,0.001,False,False,7.377781786060328,43,23.11822180235112,1605049228.6456904,in_progress
84,43.0,5.299594198043577,-0.34345269815032287,-28.34477535071388,-30.0,1.0,2,0.001,False,False,7.440604801112327,43,23.11822180235112,1605049228.7098808,in_progress
84,44.0,5.339337854971554,-0.3753741389316429,-30.521780178298894,-30.0,1.0,2,0.001,False,False,7.440604801112327,43,23.11822180235112,1605049228.783044,in_progress
84,45.0,5.395921336177583,-0.42628122891468667,-33.91136610711206,30.0,0.3333333333333333,6,0.001,False,False,7.505927696949982,43,23.11822180235112,1605049228.863364,in_progress
84,46.0,5.439769077175729,-0.47156964634520576,-36.92389474707743,0.0,0.3333333333333333,3,0.001,True,False,7.622054625432839,43,23.11822180235112,1605049228.9226196,off_track
85,1.0,4.733721419657057,0.17825993420946779,-2.7989264429576637,-30.0,1.0,2,1.0,False,True,0.6068034808816125,40,23.11822180235112,1605049229.3089998,in_progress
85,2.0,4.738999728392787,0.17823705626520997,-2.720420199487077,-30.0,0.3333333333333333,0,1.0,False,True,0.6296059753846284,40,23.11822180235112,1605049229.3785515,in_progress
85,3.0,4.762819513633812,0.17160616808133317,-4.072692751444449,30.0,1.0,8,1.0,False,True,0.7311949564636155,40,23.11822180235112,1605049229.4408119,in_progress
85,4.0,4.7859086815126,0.1677388745629731,-4.618233894724156,0.0,0.3333333333333333,3,1.0,False,True,0.8301830556177558,41,23.11822180235112,1605049229.5081253,in_progress
85,5.0,4.817716852369138,0.16062743882055208,-5.632078641676352,-30.0,0.6666666666666666,1,1.0,False,True,0.9661924442582903,41,23.11822180235112,1605049229.5730665,in_progress
85,6.0,4.842186816738009,0.1513547689472643,-7.3454469661369775,0.0,0.3333333333333333,3,1.0,False,True,1.0700592503031625,41,23.11822180235112,1605049229.6426287,in_progress
85,7.0,4.878275160165539,0.13860888501151128,-9.287183547412658,-30.0,1.0,2,1.0,False,True,1.2049361644445589,41,23.11822180235112,1605049229.709309,in_progress
85,8.0,4.9147442661349015,0.12427459397564818,-11.235830954758432,0.0,0.3333333333333333,3,1.0,False,True,1.353141288112003,41,23.11822180235112,1605049229.7791822,in_progress
85,9.0,4.9548697179509436,0.10508701096507184,-13.817319342019843,-30.0,0.6666666666666666,1,1.0,False,True,1.5142582028988938,42,23.11822180235112,1605049229.845223,in_progress
85,10.0,4.984025353215727,0.0928022587197519,-15.018031153301699,30.0,0.3333333333333333,6,0.5,False,True,1.6322722093347952,42,23.11822180235112,1605049229.9112935,in_progress
85,11.0,5.022127884537245,0.0725541959010977,-17.253499511430153,30.0,1.0,8,0.5,False,True,1.7841106592905664,42,23.11822180235112,1605049229.973024,in_progress
85,12.0,5.0603883326091035,0.05225866968292084,-19.198696596281753,0.0,0.3333333333333333,3,0.5,False,True,1.8764147249534457,42,23.11822180235112,1605049230.0403137,in_progress
85,13.0,5.097573020468525,0.03495166845492314,-20.190744066909794,0.0,0.3333333333333333,3,0.5,False,True,2.017234776123539,42,23.11822180235112,1605049230.1118703,in_progress
85,14.0,5.122846210730132,0.023189574667147717,-20.716351200296458,-30.0,0.3333333333333333,0,0.5,False,True,2.112946301097962,42,23.11822180235112,1605049230.176689,in_progress
85,15.0,5.144382241624931,0.012082964870099931,-21.361348085743003,30.0,0.3333333333333333,6,0.5,False,True,2.1934898325422836,43,23.11822180235112,1605049230.2430935,in_progress
85,16.0,5.161596248331544,0.0027564958458549255,-21.95028244924722,-30.0,0.6666666666666666,1,0.5,False,True,2.257448866757356,43,23.11822180235112,1605049230.318037,in_progress
85,17.0,5.18984021090857,-0.010588196503756551,-22.422431671618217,-30.0,0.6666666666666666,1,0.5,False,True,2.3642236075930025,43,23.11822180235112,1605049230.3816235,in_progress
85,18.0,5.2161246630516995,-0.02704379401503753,-23.705814445675035,30.0,1.0,8,0.1,False,True,2.440604801112328,43,23.11822180235112,1605049230.445116,in_progress
85,19.0,5.244535772063476,-0.047217281252613916,-25.387771377536,30.0,0.6666666666666666,7,0.1,False,True,2.440604801112328,43,23.11822180235112,1605049230.5159543,in_progress
85,20.0,5.289044736367725,-0.07116357574419818,-26.001675225759556,30.0,0.6666666666666666,7,0.1,False,True,2.565202903048236,43,23.11822180235112,1605049230.5932698,in_progress
85,21.0,5.337144117694691,-0.09114061116071231,-25.279939335105727,30.0,0.6666666666666666,7,0.1,False,True,2.7341382100380063,43,23.11822180235112,1605049230.6485887,in_progress
85,22.0,5.375165951284782,-0.10312654633856856,-24.01238924948229,-30.0,1.0,2,0.1,False,True,2.873002317194717,44,23.11822180235112,1605049230.723167,in_progress
85,23.0,5.432966798214879,-0.12428350190154225,-23.18245878442545,30.0,1.0,8,0.1,False,True,3.079996959671866,44,23.11822180235112,1605049230.7854414,in_progress
85,24.0,5.4706967024801765,-0.1394077476298357,-23.00815814625515,-30.0,0.3333333333333333,0,0.1,False,True,3.0939225293114547,44,23.11822180235112,1605049230.8515866,in_progress
85,25.0,5.525911799785259,-0.15930234627392417,-22.139808783950702,0.0,0.6666666666666666,4,0.1,False,True,3.184975025471981,44,23.11822180235112,1605049230.9196434,in_progress
85,26.0,5.579547100501319,-0.18000678139899629,-21.870375682200706,30.0,0.3333333333333333,6,0.001,False,False,3.357841200343148,44,23.11822180235112,1605049230.9870687,in_progress
85,27.0,5.62667406983561,-0.19599794495935263,-21.247928021520096,0.0,0.3333333333333333,3,0.001,False,False,3.513732889895016,45,23.11822180235112,1605049231.0549664,in_progress
85,28.0,5.661140178458324,-0.20688239041036194,-20.6759752743162,30.0,0.3333333333333333,6,0.001,False,False,3.629217537007362,45,23.11822180235112,1605049231.1208339,in_progress
85,29.0,5.687906619228245,-0.21308371439019852,-19.699985562525637,-30.0,1.0,2,0.001,False,False,3.722997024567226,45,23.11822180235112,1605049231.189886,in_progress
85,30.0,5.726132730387911,-0.2216630678838979,-18.548494280476824,30.0,0.6666666666666666,7,0.001,False,False,3.7473552228548535,45,23.11822180235112,1605049231.2500064,in_progress
85,31.0,5.764871869820182,-0.23043753749260737,-17.647446999398902,-30.0,0.6666666666666666,1,0.001,False,False,3.768137174602998,45,23.11822180235112,1605049231.3167074,in_progress
85,32.0,5.805281860263124,-0.23883764157833826,-16.643998676157825,30.0,0.3333333333333333,6,0.001,False,False,3.9027571757997928,45,23.11822180235112,1605049231.386166,in_progress
85,33.0,5.848102745073312,-0.24674904431862074,-15.511609644711568,-30.0,1.0,2,0.001,False,False,4.047505181968669,45,23.11822180235112,1605049231.4512117,in_progress
85,34.0,5.87423528118245,-0.2532705782058321,-15.360887426292015,0.0,0.3333333333333333,3,0.001,True,False,4.132254824204335,46,23.11822180235112,1605049231.5222876,off_track
86,1.0,5.800371873571619,0.5749200204113352,32.30840100317856,0.0,0.3333333333333333,3,1.0,False,True,0.6089496597519395,48,23.11822180235112,1605049231.9231331,in_progress
86,2.0,5.8044395171489915,0.5822018932430678,33.33154497158751,0.0,0.6666666666666666,4,1.0,False,True,0.6413627139329192,48,23.11822180235112,1605049231.9867377,in_progress
86,3.0,5.814048958386701,0.5892776608228174,33.42951545792786,0.0,0.6666666666666666,4,1.0,False,True,0.6929617490182005,48,23.11822180235112,1605049232.0529888,in_progress
86,4.0,5.836408863548617,0.603722459155511,33.262791491558374,0.0,0.3333333333333333,3,1.0,False,True,0.8075791962271983,48,23.11822180235112,1605049232.1268744,in_progress
86,5.0,5.862625713188093,0.6215805354007844,33.36284723019969,-30.0,0.6666666666666666,1,1.0,False,True,0.9445976183902638,48,23.11822180235112,1605049232.1959467,in_progress
86,6.0,5.8843930707918295,0.6347791824495062,33.1429793187886,30.0,1.0,8,1.0,False,True,1.0540912748673081,49,23.11822180235112,1605049232.2641993,in_progress
86,7.0,5.9364590749970425,0.6655473681159405,32.4785640447794,0.0,1.0,5,1.0,False,True,1.3138894636992249,49,23.11822180235112,1605049232.330999,in_progress
86,8.0,5.964020866359939,0.6840100367880786,32.67206974929076,-30.0,1.0,2,1.0,False,True,1.4541839133962342,49,23.11822180235112,1605049232.3982275,in_progress
86,9.0,6.026331758067666,0.7179369398404094,31.48205032804637,0.0,0.6666666666666666,4,1.0,False,True,1.7553872135549098,50,23.11822180235112,1605049232.4635742,in_progress
86,10.0,6.0781595078593265,0.7435208111106875,30.298885208804425,30.0,0.6666666666666666,7,1.0,False,True,1.998647620827293,50,23.11822180235112,1605049232.5346513,in_progress
86,11.0,6.121261084553318,0.7697894282506981,30.497312555426518,30.0,1.0,8,1.0,False,True,2.206759301752675,50,23.11822180235112,1605049232.6063411,in_progress
86,12.0,6.158648879662658,0.7974741493443935,31.675542239718098,0.0,0.3333333333333333,3,1.0,False,True,2.4071926141143782,51,23.11822180235112,1605049232.6752198,in_progress
86,13.0,6.196177313170766,0.8269467865618543,32.97610650261889,30.0,0.6666666666666666,7,1.0,False,True,2.6132187880127944,51,23.11822180235112,1605049232.7371767,in_progress
86,14.0,6.239357374951329,0.8639054269893296,34.681147822526974,0.0,0.3333333333333333,3,1.0,False,True,2.8509958106146263,51,23.11822180235112,1605049232.803043,in_progress
86,15.0,6.264555474490676,0.889743737573228,36.612558851848675,30.0,1.0,8,1.0,False,True,3.0069780991679895,52,23.11822180235112,1605049232.8772368,in_progress
86,16.0,6.29392449958125,0.9235235163284259,38.92521312484883,30.0,1.0,8,1.0,False,True,3.1996617591257994,52,23.11822180235112,1605049232.948832,in_progress
86,17.0,6.326608686392463,0.9728050588331183,43.055728639916076,0.0,1.0,5,1.0,False,True,3.443857670489714,52,23.11822180235112,1605049233.0076609,in_progress
86,18.0,6.353909252446025,1.0178698234538812,46.312927348735116,0.0,0.6666666666666666,4,1.0,False,True,3.665063933607815,53,23.11822180235112,1605049233.0771637,in_progress
86,19.0,6.38385531089236,1.0734419216442384,50.35831480202701,-30.0,0.6666666666666666,1,1.0,False,True,3.926440873027132,53,23.11822180235112,1605049233.1412702,in_progress
86,20.0,6.408669794462224,1.1205608916181726,52.921484840388736,-30.0,1.0,2,1.0,False,True,4.146548108093012,53,23.11822180235112,1605049233.2081654,in_progress
86,21.0,6.441412789544016,1.1771175263813365,54.66504428861759,-30.0,0.6666666666666666,1,1.0,False,True,4.421232516856949,54,23.11822180235112,1605049233.2726398,in_progress
86,22.0,6.480303013330311,1.2283113993352734,54.193774897515944,30.0,0.6666666666666666,7,1.0,False,True,4.700072642713304,54,23.11822180235112,1605049233.3396845,in_progress
86,23.0,6.5149751874864394,1.2754036433112377,54.080897792914634,-30.0,0.3333333333333333,0,1.0,False,True,4.951648454436897,54,23.11822180235112,1605049233.4076455,in_progress
86,24.0,6.543272936386582,1.3161485221657145,54.359846815655416,-30.0,1.0,2,1.0,False,True,5.1643579633535825,55,23.11822180235112,1605049233.471828,in_progress
86,25.0,6.569536974774702,1.350125196795913,53.957939269217434,-30.0,1.0,2,1.0,False,True,5.353545718415481,55,23.11822180235112,1605049233.543632,in_progress
86,26.0,6.618066926679476,1.40397083220594,52.25390436969142,0.0,0.3333333333333333,3,1.0,False,True,5.667051096646808,56,23.11822180235112,1605049233.6072662,in_progress
86,27.0,6.656445336715132,1.438521804589382,50.099091515575275,0.0,0.3333333333333333,3,1.0,False,True,5.888768355784174,56,23.11822180235112,1605049233.6810246,in_progress
86,28.0,6.696175109384666,1.472733513033675,48.08875446328318,0.0,0.6666666666666666,4,1.0,False,True,6.115588506251102,56,23.11822180235112,1605049233.7411115,in_progress
86,29.0,6.729271869447062,1.5021668520808558,46.954499071972826,0.0,0.3333333333333333,3,1.0,False,True,6.305014283688848,57,23.11822180235112,1605049233.8139048,in_progress
86,30.0,6.759879808948706,1.5310903291843163,46.3528854008591,0.0,0.6666666666666666,4,1.0,False,True,6.485861564754824,57,23.11822180235112,1605049233.8777413,in_progress
86,31.0,6.785154744509748,1.555267463972874,45.959397887017595,-30.0,0.6666666666666666,1,1.0,False,True,6.6369423492347925,57,23.11822180235112,1605049233.952795,in_progress
86,32.0,6.823163874748745,1.5882580905674584,44.96182650112972,30.0,0.6666666666666666,7,1.0,False,True,6.850979132099678,57,23.11822180235112,1605049234.0264735,in_progress
86,33.0,6.864424989306098,1.6184036326040847,43.159298655545435,0.0,1.0,5,1.0,False,True,7.0641444657344845,58,23.11822180235112,1605049234.092536,in_progress
86,34.0,6.900782087305285,1.6486118583745688,42.46116534008425,30.0,1.0,8,1.0,False,True,7.262159724782514,58,23.11822180235112,1605049234.1533346,in_progress
86,35.0,6.952518178781257,1.69494558050013,42.24911054921758,30.0,1.0,8,1.0,False,True,7.557235227472164,58,23.11822180235112,1605049234.2145224,in_progress
