episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
42,31.0,3.050410345452989,0.9449380419879426,-8.117406630242687,-30.0,1.0,2,0.5,False,True,7.420774442991945,27,23.11822180235112,1605048800.7895932,in_progress
42,32.0,3.109974392158395,0.9311295903584754,-9.316412435904018,0.0,1.0,5,0.5,False,True,7.788757632356494,27,23.11822180235112,1605048800.857097,in_progress
42,33.0,3.177657462907797,0.9137725852804347,-10.648026631343392,-30.0,0.6666666666666666,1,0.5,False,True,8.047515012545393,28,23.11822180235112,1605048800.925907,in_progress
42,34.0,3.2292959742120075,0.8971607931796446,-12.200520710532327,-30.0,1.0,2,0.5,False,True,8.255327895974016,28,23.11822180235112,1605048800.9859838,in_progress
42,35.0,3.2903362944159187,0.8749070452070296,-14.215687140194602,0.0,1.0,5,0.5,False,True,8.558742128498897,28,23.11822180235112,1605048801.055079,in_progress
42,36.0,3.360553339103287,0.8429807728193577,-17.216382395822922,0.0,0.6666666666666666,4,1.0,False,True,8.856976620384957,29,23.11822180235112,1605048801.1201582,in_progress
42,37.0,3.408546297306907,0.8192130627511028,-19.206916972140654,30.0,1.0,8,1.0,False,True,9.078484227950428,29,23.11822180235112,1605048801.1883721,in_progress
42,38.0,3.4601717450591023,0.7969731370185851,-20.118345398349987,0.0,1.0,5,1.0,False,True,9.288303623314997,30,23.11822180235112,1605048801.2545366,in_progress
42,39.0,3.5287270730330533,0.7714529750137629,-20.243137724649994,-30.0,1.0,2,1.0,False,True,9.5529476902456,30,23.11822180235112,1605048801.3226008,in_progress
42,40.0,3.5826060531143726,0.7461696601469633,-21.376854390250674,0.0,0.6666666666666666,4,1.0,False,True,9.789991299341363,30,23.11822180235112,1605048801.3920755,in_progress
42,41.0,3.643098600013312,0.7141145120879515,-23.120924266474837,30.0,1.0,8,1.0,False,True,10.06445659241584,31,23.11822180235112,1605048801.459631,in_progress
42,42.0,3.6892969681480454,0.6930560218412375,-23.41611569053509,-30.0,1.0,2,1.0,False,True,10.301503685237263,31,23.11822180235112,1605048801.5188892,in_progress
42,43.0,3.745299875265678,0.6698616325730471,-23.213176927855503,0.0,1.0,5,0.5,False,True,10.545590218241566,31,23.11822180235112,1605048801.5956128,in_progress
42,44.0,3.814077660078629,0.6353770494926778,-24.235055378250298,30.0,1.0,8,0.5,False,True,10.863356062520161,32,23.11822180235112,1605048801.6611423,in_progress
42,45.0,3.8691242103245362,0.6128040614224186,-23.77025155829515,-30.0,0.3333333333333333,0,0.5,False,True,11.17198289372624,32,23.11822180235112,1605048801.7250454,in_progress
42,46.0,3.9324988099664644,0.5886700019408494,-23.083684146330476,0.0,0.6666666666666666,4,0.5,False,True,11.45267190228333,33,23.11822180235112,1605048801.790527,in_progress
42,47.0,3.9748462269998073,0.5714884452367766,-22.894924421390474,30.0,0.6666666666666666,7,0.5,False,True,11.725438862109527,33,23.11822180235112,1605048801.8581161,in_progress
42,48.0,4.018124587877851,0.5559286094406266,-22.274213759386086,30.0,1.0,8,0.5,False,True,11.920196438505727,34,23.11822180235112,1605048801.929835,in_progress
42,49.0,4.0698990465792,0.5405596436283064,-21.066524411768842,0.0,0.3333333333333333,3,0.5,False,True,12.145844153704715,34,23.11822180235112,1605048801.995222,in_progress
42,50.0,4.117969741054741,0.5311340043999709,-19.05052557927819,0.0,1.0,5,0.5,False,True,12.43750447400436,34,23.11822180235112,1605048802.0647833,in_progress
42,51.0,4.167757930805457,0.5217916212550441,-17.384589239143274,30.0,0.3333333333333333,6,0.5,False,True,12.649038480424501,35,23.11822180235112,1605048802.1265316,in_progress
42,52.0,4.205523666592697,0.5178756590265132,-15.588633257469679,30.0,1.0,8,0.5,False,True,12.803534854955162,35,23.11822180235112,1605048802.205961,in_progress
42,53.0,4.255820711734483,0.5157532928735835,-12.97807725252908,30.0,0.6666666666666666,7,0.5,False,True,13.11404744598071,35,23.11822180235112,1605048802.2674043,in_progress
42,54.0,4.306282584732335,0.5171864791333493,-10.042424819871457,-30.0,0.3333333333333333,0,0.1,False,True,13.31703727093598,36,23.11822180235112,1605048802.3255744,in_progress
42,55.0,4.344394262615339,0.5201320811209433,-7.713180880282255,30.0,1.0,8,0.1,False,True,13.592073230821224,36,23.11822180235112,1605048802.389408,in_progress
42,56.0,4.375120083915266,0.5227629664555479,-6.096250508388953,0.0,0.6666666666666666,4,0.1,False,True,13.718085696018631,36,23.11822180235112,1605048802.4601712,in_progress
42,57.0,4.431423924086061,0.5308118153718414,-2.94573321433485,0.0,1.0,5,0.1,False,True,13.945560313814953,37,23.11822180235112,1605048802.5284438,in_progress
42,58.0,4.483511101039624,0.5375610707762288,-0.8194122536795815,30.0,0.3333333333333333,6,0.1,False,True,14.303071937758386,37,23.11822180235112,1605048802.6010823,in_progress
42,59.0,4.521826705385803,0.5467474171049599,1.5121913932978701,30.0,0.6666666666666666,7,0.1,False,True,14.461104986255199,37,23.11822180235112,1605048802.6631534,in_progress
42,60.0,4.561810439904568,0.5603254502387843,4.467659728218637,0.0,0.3333333333333333,3,0.1,False,True,14.623463205076106,38,23.11822180235112,1605048802.7282822,in_progress
42,61.0,4.605014384849375,0.5768236992601996,7.525157072569011,0.0,0.6666666666666666,4,0.1,False,True,14.968180628554675,39,23.11822180235112,1605048802.79757,in_progress
42,62.0,4.651070297320911,0.5944458834027522,10.11177853254311,0.0,0.3333333333333333,3,0.1,False,True,15.163493752533888,40,23.11822180235112,1605048802.8642542,in_progress
42,63.0,4.6844452787692035,0.6085441626553609,12.041451966693948,30.0,1.0,8,0.1,False,True,15.304752870786528,40,23.11822180235112,1605048802.9262779,in_progress
42,64.0,4.71562362728352,0.6228525492015825,13.772943051660166,0.0,0.3333333333333333,3,0.1,False,True,15.618058959641203,40,23.11822180235112,1605048802.9928803,in_progress
42,65.0,4.755036502993181,0.6447209457751486,16.58908819111072,-30.0,1.0,2,0.1,False,True,15.792758491821266,40,23.11822180235112,1605048803.0617192,in_progress
42,66.0,4.784964358885238,0.6602006869982624,18.106771312319655,0.0,0.6666666666666666,4,0.1,False,False,15.925188674178528,41,23.11822180235112,1605048803.1349835,in_progress
42,67.0,4.8339647727420365,0.6838007758523426,19.727836854184968,0.0,0.3333333333333333,3,0.1,False,False,16.32567515791646,41,23.11822180235112,1605048803.1978185,in_progress
42,68.0,4.870587843014921,0.7027053054185147,21.009829734865555,30.0,0.3333333333333333,6,0.1,False,False,16.49348519576759,42,23.11822180235112,1605048803.263255,in_progress
42,69.0,4.90548289175256,0.7245562325002755,22.91247426347767,-30.0,1.0,2,0.1,False,False,16.65556501154736,42,23.11822180235112,1605048803.3301392,in_progress
42,70.0,4.941207538448283,0.7467986120919332,24.434338954000616,-30.0,0.6666666666666666,1,0.001,False,False,17.023630647562936,42,23.11822180235112,1605048803.4004796,in_progress
42,71.0,4.97335700886713,0.7634950738179866,24.926547567742894,-30.0,1.0,2,0.001,False,False,17.17503510262639,43,23.11822180235112,1605048803.4648192,in_progress
42,72.0,5.030117733312782,0.7890775643961879,24.705108446228298,0.0,0.3333333333333333,3,0.001,False,False,17.70867772457157,43,23.11822180235112,1605048803.5280974,in_progress
42,73.0,5.063107309427892,0.801782952329375,24.186705696820393,-30.0,1.0,2,0.001,False,False,17.86148223554173,44,23.11822180235112,1605048803.6019254,in_progress
42,74.0,5.117360780042543,0.8171245168752961,22.218079765010526,-30.0,1.0,2,0.001,False,False,18.356856041030248,44,23.11822180235112,1605048803.6691797,in_progress
42,75.0,5.172275375252723,0.8283382699331897,19.7985621210225,30.0,1.0,8,0.001,False,False,18.592778765966404,45,23.11822180235112,1605048803.7327547,in_progress
42,76.0,5.235405965633937,0.8376599884173659,16.92630702515304,30.0,0.3333333333333333,6,0.1,False,False,19.033362203898072,45,23.11822180235112,1605048803.799293,in_progress
42,77.0,5.284236363817246,0.848715621007764,16.05336552732163,30.0,1.0,8,0.1,False,False,19.240946822200215,46,23.11822180235112,1605048803.8669002,in_progress
42,78.0,5.342300645532189,0.8642000843530881,15.744978169067018,30.0,1.0,8,0.1,False,False,19.596512320486912,46,23.11822180235112,1605048803.939198,in_progress
42,79.0,5.403778726394534,0.8851357207196743,16.516604067307046,0.0,0.6666666666666666,4,0.1,False,False,19.86988761521396,47,23.11822180235112,1605048803.9977481,in_progress
42,80.0,5.459045478573788,0.9099546099319578,18.342889418846255,0.0,0.3333333333333333,3,0.1,False,False,20.222174065723806,47,23.11822180235112,1605048804.0623782,in_progress
42,81.0,5.51363845224214,0.9344676829709444,19.73346952953131,0.0,0.6666666666666666,4,0.1,False,False,20.476635638165828,48,23.11822180235112,1605048804.1324651,in_progress
42,82.0,5.552081549337574,0.9508105302858408,20.295680747439487,30.0,0.6666666666666666,7,0.1,False,False,20.65355599101844,48,23.11822180235112,1605048804.2040982,in_progress
42,83.0,5.595903575541732,0.9725194668276901,21.51092528214696,0.0,0.3333333333333333,3,0.1,False,False,20.947158793685013,48,23.11822180235112,1605048804.2638807,in_progress
42,84.0,5.63199406324848,0.9935297640784587,23.13136177137611,0.0,0.6666666666666666,4,0.1,False,False,21.126410814640387,49,23.11822180235112,1605048804.3340528,in_progress
42,85.0,5.673744218890791,1.0186835840927282,24.692596703698413,0.0,0.3333333333333333,3,0.1,False,False,21.4100995274568,49,23.11822180235112,1605048804.3975117,in_progress
42,86.0,5.713585753667311,1.0432137628779128,25.998237638027092,0.0,1.0,5,0.1,False,False,21.61051492762525,49,23.11822180235112,1605048804.468433,in_progress
42,87.0,5.753603351325093,1.0682819250018356,27.171482461259203,0.0,0.3333333333333333,3,0.1,False,False,21.813000897255638,50,23.11822180235112,1605048804.5360658,in_progress
42,88.0,5.794238945369655,1.0947631960931445,28.355793268488686,0.0,0.6666666666666666,4,0.1,False,True,22.083445807465132,50,23.11822180235112,1605048804.6001968,in_progress
42,89.0,5.828401462894042,1.1183084964223196,29.41476236400446,0.0,1.0,5,0.1,False,True,22.26155600984002,50,23.11822180235112,1605048804.6689188,in_progress
42,90.0,5.8865308942011705,1.1571711092973167,30.563038026290805,30.0,1.0,8,0.1,False,True,22.561168893417346,51,23.11822180235112,1605048804.7380667,in_progress
42,91.0,5.931302800744165,1.1919636583576356,32.23901356208271,0.0,1.0,5,0.1,False,True,22.85631210538542,51,23.11822180235112,1605048804.8024855,in_progress
42,92.0,5.980181828325562,1.231741512074945,33.929551906983825,-30.0,0.3333333333333333,0,0.1,False,True,23.128170226070317,52,23.11822180235112,1605048804.8724031,in_progress
42,93.0,6.0320389193284045,1.271659653605991,34.83601135201519,0.0,0.3333333333333333,3,0.1,False,True,23.452497464816688,52,23.11822180235112,1605048804.9321127,in_progress
42,94.0,6.072232290710384,1.3019892641531408,35.45693133954079,0.0,0.3333333333333333,3,0.1,False,True,23.66827655652635,53,23.11822180235112,1605048804.9976733,in_progress
42,95.0,6.105933113628614,1.3287683700337718,35.99866423151752,0.0,0.3333333333333333,3,0.1,False,True,23.853315359562057,53,23.11822180235112,1605048805.0700026,in_progress
42,96.0,6.134269449108912,1.351425043707514,36.40912785853518,-30.0,0.6666666666666666,1,0.1,False,True,24.047678904459193,53,23.11822180235112,1605048805.1368341,in_progress
42,97.0,6.164293641079382,1.377244638174285,37.097888330733035,30.0,0.6666666666666666,7,0.1,False,True,24.218158736728082,53,23.11822180235112,1605048805.2066436,in_progress
42,98.0,6.199123505960205,1.4026333524023722,36.91488541934931,0.0,1.0,5,0.1,False,True,24.401661191428346,54,23.11822180235112,1605048805.271491,in_progress
42,99.0,6.236530056250342,1.428836212228876,36.518163907051,30.0,0.6666666666666666,7,0.1,False,True,24.595412969552342,54,23.11822180235112,1605048805.3339794,in_progress
42,100.0,6.279277372599,1.463102245142519,36.98438616592738,-30.0,1.0,2,0.1,False,True,24.864752414740668,54,23.11822180235112,1605048805.3984923,in_progress
42,101.0,6.317759343142834,1.4961533595161756,37.63873447738811,-30.0,0.6666666666666666,1,0.1,False,True,25.08254785701759,55,23.11822180235112,1605048805.4719408,in_progress
42,102.0,6.358212813200709,1.5268716156719386,37.55498547338958,-30.0,0.6666666666666666,1,0.1,False,True,25.330341579262594,55,23.11822180235112,1605048805.5370255,in_progress
42,103.0,6.396830890804942,1.5508587625334622,36.549910063150364,0.0,1.0,5,0.1,False,True,25.51826557224365,55,23.11822180235112,1605048805.6053588,in_progress
42,104.0,6.437093303076039,1.5759116983652344,35.64038320538255,-30.0,0.3333333333333333,0,0.1,False,True,25.714336250264523,56,23.11822180235112,1605048805.6727614,in_progress
42,105.0,6.483802151642234,1.6000645326439504,33.91684401397751,0.0,1.0,5,0.1,False,True,25.95181019683841,56,23.11822180235112,1605048805.7388866,in_progress
42,106.0,6.529037236205598,1.620465640307283,31.94274630899406,30.0,0.6666666666666666,7,0.5,False,True,26.14476099342116,56,23.11822180235112,1605048805.804356,in_progress
42,107.0,6.57929776316727,1.6458905512892195,30.792454351764466,0.0,0.6666666666666666,4,0.5,False,True,26.368319112804517,57,23.11822180235112,1605048805.8704495,in_progress
42,108.0,6.618582520939029,1.667505769419878,30.413149407299592,0.0,0.3333333333333333,3,0.5,False,True,26.54885308857178,57,23.11822180235112,1605048805.9331064,in_progress
42,109.0,6.658763411614758,1.6896030315617425,30.13311369953855,30.0,1.0,8,0.5,False,True,26.751230627480272,57,23.11822180235112,1605048806.0073156,in_progress
42,110.0,6.696010861907056,1.7134323636259579,30.532111293446178,-30.0,0.3333333333333333,0,0.5,False,True,26.932206845710493,58,23.11822180235112,1605048806.069015,in_progress
42,111.0,6.733707214759716,1.7375975412136078,30.893144615785694,30.0,0.3333333333333333,6,0.5,False,True,27.115528864672655,58,23.11822180235112,1605048806.1389213,in_progress
42,112.0,6.766638021768009,1.7590609732652231,31.26806170736277,-30.0,0.6666666666666666,1,0.5,False,True,27.290146226326385,58,23.11822180235112,1605048806.2024872,in_progress
42,113.0,6.799512384904739,1.7791760899896452,31.32336699471203,30.0,0.6666666666666666,7,0.5,False,True,27.44556703746106,58,23.11822180235112,1605048806.271612,in_progress
42,114.0,6.836360913381768,1.8003120698143482,31.013009601732772,-30.0,0.6666666666666666,1,0.5,False,True,27.61492415303356,59,23.11822180235112,1605048806.3397768,in_progress
42,115.0,6.873325582634125,1.8224275898221312,31.01360456918805,0.0,1.0,5,1.0,False,True,27.78795495312867,59,23.11822180235112,1605048806.4090538,in_progress
42,116.0,6.914967011541538,1.8460198684302385,30.684922196472424,30.0,0.6666666666666666,7,1.0,False,True,27.985433552041894,59,23.11822180235112,1605048806.4775465,in_progress
42,117.0,6.963047321889806,1.8773663400780238,31.25145119050093,30.0,1.0,8,1.0,False,True,28.21770199760545,59,23.11822180235112,1605048806.5390604,in_progress
42,118.0,7.002837366897275,1.9067137337137776,32.24021085388468,0.0,0.6666666666666666,4,1.0,False,True,28.421807943828327,60,23.11822180235112,1605048806.604832,in_progress
42,119.0,7.047403345599148,1.9434654305564532,33.90690618390675,30.0,0.6666666666666666,7,1.0,False,True,28.666704550896004,60,23.11822180235112,1605048806.6697414,in_progress
42,120.0,7.077282944097889,1.9736998511482393,35.905911297078354,30.0,0.6666666666666666,7,1.0,False,True,28.848048292032193,60,23.11822180235112,1605048806.7473285,in_progress
42,121.0,7.110524862237419,2.01239507529271,38.640876447781736,0.0,0.3333333333333333,3,1.0,False,True,29.0676894376527,61,23.11822180235112,1605048806.8133235,in_progress
42,122.0,7.141006913088045,2.053168156073726,41.57394106831017,-30.0,1.0,2,1.0,False,True,29.289361023503968,61,23.11822180235112,1605048806.8708072,in_progress
42,123.0,7.163611057063355,2.0794305479763806,42.64790783159779,30.0,1.0,8,1.0,False,True,29.438259366056275,61,23.11822180235112,1605048806.9407694,in_progress
42,124.0,7.201871464780358,2.1259208033824852,44.49042314061869,0.0,0.6666666666666666,4,1.0,False,True,29.697584176633328,62,23.11822180235112,1605048807.0077295,in_progress
42,125.0,7.230060480187052,2.1668913084592876,46.70670278227837,30.0,1.0,8,1.0,False,True,29.913424618841244,62,23.11822180235112,1605048807.076845,in_progress
42,126.0,7.267101359086286,2.225650336839366,49.70730042857219,-30.0,0.6666666666666666,1,1.0,False,True,30.21383491538161,63,23.11822180235112,1605048807.1408272,in_progress
42,127.0,7.292658994526308,2.268787325607035,51.656375998624746,-30.0,0.6666666666666666,1,1.0,False,True,30.43050212970193,63,23.11822180235112,1605048807.2127142,in_progress
42,128.0,7.333567277640114,2.3311675186991305,53.26485357333734,-30.0,1.0,2,1.0,False,True,30.754121897372933,63,23.11822180235112,1605048807.274015,in_progress
42,129.0,7.358933410182273,2.3663806778550263,53.398716683789694,30.0,0.6666666666666666,7,1.0,False,True,30.94149253357169,64,23.11822180235112,1605048807.3431838,in_progress
42,130.0,7.390290888079634,2.4114758123781015,53.771241991574364,-30.0,0.6666666666666666,1,1.0,False,True,31.179403262506156,64,23.11822180235112,1605048807.4127214,in_progress
42,131.0,7.420681063014623,2.4541226681865944,53.92372329497781,-30.0,0.3333333333333333,0,1.0,False,True,31.405312123270424,64,23.11822180235112,1605048807.4770164,in_progress
42,132.0,7.452967498304128,2.4939323901045016,53.2793426260764,-30.0,1.0,2,1.0,False,True,31.6249886390625,65,23.11822180235112,1605048807.5442173,in_progress
42,133.0,7.490658966660123,2.5298158136218234,51.258547604530975,30.0,0.6666666666666666,7,1.0,False,True,31.841002131955477,65,23.11822180235112,1605048807.61917,in_progress
42,134.0,7.533220791483486,2.5736256964385564,49.97439331694583,0.0,0.6666666666666666,4,1.0,False,True,32.097466418524725,65,23.11822180235112,1605048807.6774807,in_progress
